"","domainID","siteID","plotID","AGB.C.Mg.ha","mean.root.MgC.ha","soil.C.Mg.ha","totalSampledAreaTrees","plot.AGB","sampleID","collectDate","InorganicN.kgHectare","soilAmmoniumNugPerGram","soilInorganicNugPerGram","netNminugPerGramPerDay","netNitugPerGramPerDay"
"1125","D08","LENO","LENO_005",122.323302038687,NA,NA,400,10410.4937905266,"LENO_005-M-41-20230417","2023-04-17 17:59:00",15.533298,3.497,4.129,0.08,0.181
"1126","D08","LENO","LENO_005",122.323302038687,NA,NA,400,10410.4937905266,"LENO_005-M-41-20230627","2023-06-27 18:01:00",13.644774,2.092,3.627,-0.024,0.066
"1127","D08","LENO","LENO_005",122.323302038687,NA,NA,400,10410.4937905266,"LENO_005-M-41-20231106","2023-11-06 18:47:00",2.396394,0.637,0.637,0.043,0.047
"1128","D08","LENO","LENO_006",216.97656009433,NA,115.4844,400,18466.090220794,"LENO_006-M-12-32-20181108","2018-11-08 18:21:00",10.8484,0.931,2.932,-0.026,-0.009
"1129","D08","LENO","LENO_006",216.97656009433,NA,115.4844,400,18466.090220794,"LENO_006-M-19-39.5-20180424","2018-04-24 15:24:00",9.59779999999998,1.42,2.594,0.194,0.133
"1130","D08","LENO","LENO_006",216.97656009433,NA,115.4844,400,18466.090220794,"LENO_006-M-19.5-5.5-20180709","2018-07-09 17:13:00",18.0597,3.113,4.881,0.032,0.034
"1131","D08","LENO","LENO_006",216.97656009433,NA,115.4844,400,18466.090220794,"LENO_006-M-21-20230417","2023-04-17 21:48:00",19.2843999999999,4.06,5.212,-0.05,-0.004
"1132","D08","LENO","LENO_006",216.97656009433,NA,115.4844,400,18466.090220794,"LENO_006-M-21-20230629","2023-06-29 14:46:00",9.58299999999998,1.337,2.59,0.219,0.065
"1133","D08","LENO","LENO_006",216.97656009433,NA,115.4844,400,18466.090220794,"LENO_006-M-23-20231106","2023-11-06 20:45:00",3.57789999999999,0.967,0.967,0.089,0.075
"1134","D08","LENO","LENO_006",216.97656009433,NA,115.4844,400,18466.090220794,"LENO_006-M-23.5-37.5-20180709","2018-07-09 17:44:00",10.1602,1.61,2.746,0.105,0.097
"1135","D08","LENO","LENO_006",216.97656009433,NA,115.4844,400,18466.090220794,"LENO_006-M-25-36-20181108","2018-11-08 17:58:00",8.63209999999998,0.887,2.333,0.032,0.026
"1136","D08","LENO","LENO_006",216.97656009433,NA,115.4844,400,18466.090220794,"LENO_006-M-33-10-20180424","2018-04-24 15:44:00",15.5067,1.108,4.191,0.108,0.082
"1137","D08","LENO","LENO_006",216.97656009433,NA,115.4844,400,18466.090220794,"LENO_006-M-37-2-20181108","2018-11-08 17:38:00",14.1414,2.408,3.822,-0.018,0.025
"1138","D08","LENO","LENO_006",216.97656009433,NA,115.4844,400,18466.090220794,"LENO_006-M-39-12.5-20180709","2018-07-09 17:26:00",12.0546,0.923,3.258,0.448,0.363
"1139","D08","LENO","LENO_006",216.97656009433,NA,115.4844,400,18466.090220794,"LENO_006-M-39-20230417","2023-04-17 21:32:00",13.0499,2.197,3.527,-0.057,-0.007
"1140","D08","LENO","LENO_006",216.97656009433,NA,115.4844,400,18466.090220794,"LENO_006-M-39-20230629","2023-06-29 14:26:00",26.8064999999999,2.406,7.245,0.241,-0.228
"1141","D08","LENO","LENO_006",216.97656009433,NA,115.4844,400,18466.090220794,"LENO_006-M-39-20231106","2023-11-06 20:09:00",3.92569999999999,0.847,1.061,0.15,0.102
"1142","D08","LENO","LENO_006",216.97656009433,NA,115.4844,400,18466.090220794,"LENO_006-M-41-20230417","2023-04-17 21:03:00",27.9497999999999,6.546,7.554,0.149,0.021
"1143","D08","LENO","LENO_006",216.97656009433,NA,115.4844,400,18466.090220794,"LENO_006-M-41-20230629","2023-06-29 14:01:00",13.1979,1.332,3.567,0.266,-0.038
"1144","D08","LENO","LENO_006",216.97656009433,NA,115.4844,400,18466.090220794,"LENO_006-M-41-20231106","2023-11-06 20:27:00",4.60279999999999,0.919,1.244,0.133,0.13
"1145","D08","LENO","LENO_006",216.97656009433,NA,115.4844,400,18466.090220794,"LENO_006-M-5.5-1-20180424","2018-04-24 16:12:00",19.2806999999999,1.048,5.211,0.008,0.037
"1146","D08","LENO","LENO_007",129.067724018381,NA,102.296,400,10984.4871505005,NA,NA,NA,NA,NA,NA,NA
"1147","D08","LENO","LENO_008",75.6782284647854,NA,NA,400,6440.70029487536,NA,NA,NA,NA,NA,NA,NA
"1148","D08","LENO","LENO_009",290.834045934711,NA,94.6652,400,24751.8336965712,NA,NA,NA,NA,NA,NA,NA
"1149","D08","LENO","LENO_010",86.1114020115277,NA,NA,400,7328.62995842789,NA,NA,NA,NA,NA,NA,NA
"1150","D08","LENO","LENO_011",20.0668278973273,NA,131.798,400,1707.81514019807,NA,NA,NA,NA,NA,NA,NA
"1151","D08","LENO","LENO_012",231.126363710243,NA,115.186,400,19670.3288264036,NA,NA,NA,NA,NA,NA,NA
"1152","D08","LENO","LENO_013",103.633454159704,NA,NA,400,8819.86843912374,NA,NA,NA,NA,NA,NA,NA
"1153","D08","LENO","LENO_014",30.3617939939053,NA,169.1612,400,2583.98246756641,NA,NA,NA,NA,NA,NA,NA
"1154","D08","LENO","LENO_015",85.3399482444286,NA,175.4223,400,7262.97431867477,NA,NA,NA,NA,NA,NA,NA
"1155","D08","LENO","LENO_016",73.049705624973,NA,134.5026,400,6216.99622340196,NA,NA,NA,NA,NA,NA,NA
"1156","D08","LENO","LENO_017",143.421348246957,NA,161.9085,400,12206.0721912304,NA,NA,NA,NA,NA,NA,NA
"1157","D08","LENO","LENO_018",132.735922146114,NA,NA,400,11296.6742252012,NA,NA,NA,NA,NA,NA,NA
"1158","D08","LENO","LENO_019",63.5459613838881,NA,128.8402,400,5408.16692628835,NA,NA,NA,NA,NA,NA,NA
"1159","D08","LENO","LENO_021",142.565829066202,NA,138.6139,400,12133.2620481874,NA,NA,NA,NA,NA,NA,NA
"1160","D08","LENO","LENO_061",89.6832475274938,3.29104880506766,NA,800,15265.2336217011,"LENO_061-M-0-22-20181105","2018-11-05 17:23:00",10.642698,1.668,2.829,0.232,0.185
"1161","D08","LENO","LENO_061",89.6832475274938,3.29104880506766,NA,800,15265.2336217011,"LENO_061-M-10.5-32.5-20180709","2018-07-09 14:33:00",18.343512,3.617,4.876,0.28,0.35
"1162","D08","LENO","LENO_061",89.6832475274938,3.29104880506766,NA,800,15265.2336217011,"LENO_061-M-12-2.5-20181105","2018-11-05 17:40:00",9.946728,1.182,2.644,0.181,0.152
"1163","D08","LENO","LENO_061",89.6832475274938,3.29104880506766,NA,800,15265.2336217011,"LENO_061-M-12.5-0.5-20180709","2018-07-09 14:53:00",7.046226,1.009,1.873,0.153,0.074
"1164","D08","LENO","LENO_061",89.6832475274938,3.29104880506766,NA,800,15265.2336217011,"LENO_061-M-21-20230412","2023-04-12 18:20:00",7.73091,1.291,2.055,0.121,0.092
"1165","D08","LENO","LENO_061",89.6832475274938,3.29104880506766,NA,800,15265.2336217011,"LENO_061-M-21-20230629","2023-06-29 12:41:00",17.478252,2.035,4.646,0.211,-0.025
"1166","D08","LENO","LENO_061",89.6832475274938,3.29104880506766,NA,800,15265.2336217011,"LENO_061-M-21-20231106","2023-11-06 17:48:00",13.689918,1.815,3.639,0.085,0.129
"1167","D08","LENO","LENO_061",89.6832475274938,3.29104880506766,NA,800,15265.2336217011,"LENO_061-M-23-20230412","2023-04-12 18:46:00",12.260358,2.098,3.259,0.268,0.184
"1168","D08","LENO","LENO_061",89.6832475274938,3.29104880506766,NA,800,15265.2336217011,"LENO_061-M-23-20230629","2023-06-29 13:10:00",31.066596,2.091,8.258,0.642,0.317
"1169","D08","LENO","LENO_061",89.6832475274938,3.29104880506766,NA,800,15265.2336217011,"LENO_061-M-23-20231106","2023-11-06 18:12:00",6.62112,1.105,1.76,0.079,0.093
"1170","D08","LENO","LENO_061",89.6832475274938,3.29104880506766,NA,800,15265.2336217011,"LENO_061-M-26-38-20180709","2018-07-09 14:10:00",8.441928,1.153,2.244,0.177,0.114
"1171","D08","LENO","LENO_061",89.6832475274938,3.29104880506766,NA,800,15265.2336217011,"LENO_061-M-35.5-17.5-20180425","2018-04-25 15:26:00",23.647932,4.316,6.286,-0.084,0.019
"1172","D08","LENO","LENO_061",89.6832475274938,3.29104880506766,NA,800,15265.2336217011,"LENO_061-M-35.5-24.5-20181105","2018-11-05 17:02:00",11.07909,1.754,2.945,-0.019,0.015
"1173","D08","LENO","LENO_061",89.6832475274938,3.29104880506766,NA,800,15265.2336217011,"LENO_061-M-39-20230412","2023-04-12 17:40:00",16.669422,2.77,4.431,0.064,-0.056
"1174","D08","LENO","LENO_061",89.6832475274938,3.29104880506766,NA,800,15265.2336217011,"LENO_061-M-39-20231106","2023-11-06 17:22:00",8.291448,0.796,2.204,0.139,0.135
"1175","D08","LENO","LENO_061",89.6832475274938,3.29104880506766,NA,800,15265.2336217011,"LENO_061-M-39.5-27-20180425","2018-04-25 15:44:00",19.983744,3.795,5.312,0.168,0.228
"1176","D08","LENO","LENO_061",89.6832475274938,3.29104880506766,NA,800,15265.2336217011,"LENO_061-M-41-20230629","2023-06-29 13:30:00",25.382214,2.277,6.747,0.108,0.055
"1177","D08","LENO","LENO_061",89.6832475274938,3.29104880506766,NA,800,15265.2336217011,"LENO_061-M-5.5-16.5-20180425","2018-04-25 15:11:00",13.799016,1.169,3.668,-0.008,-0.009
"1178","D08","LENO","LENO_062",114.076568509347,4.58167110567233,NA,800,19417.2882569101,"LENO_062-M-0.5-27-20181105","2018-11-05 18:09:00",9.111564,1.197,2.422,0.065,0.065
"1179","D08","LENO","LENO_062",114.076568509347,4.58167110567233,NA,800,19417.2882569101,"LENO_062-M-0.5-38.5-20180709","2018-07-09 15:35:00",6.80922,1.118,1.81,0.476,0.088
"1180","D08","LENO","LENO_062",114.076568509347,4.58167110567233,NA,800,19417.2882569101,"LENO_062-M-1.5-12.5-20180709","2018-07-09 15:31:00",8.754174,0.796,2.327,0.166,0.127
"1181","D08","LENO","LENO_062",114.076568509347,4.58167110567233,NA,800,19417.2882569101,"LENO_062-M-18-2.5-20181105","2018-11-05 18:22:00",14.235408,1.458,3.784,0.073,0.084
"1182","D08","LENO","LENO_062",114.076568509347,4.58167110567233,NA,800,19417.2882569101,"LENO_062-M-21-20230412","2023-04-12 19:29:00",9.416286,1.63,2.503,0.089,0.055
"1183","D08","LENO","LENO_062",114.076568509347,4.58167110567233,NA,800,19417.2882569101,"LENO_062-M-21-20231106","2023-11-06 19:35:00",5.101272,0.71,1.356,0.11,0.059
"1184","D08","LENO","LENO_062",114.076568509347,4.58167110567233,NA,800,19417.2882569101,"LENO_062-M-23-20230412","2023-04-12 19:51:00",8.964846,1.729,2.383,0.184,0.099
"1185","D08","LENO","LENO_062",114.076568509347,4.58167110567233,NA,800,19417.2882569101,"LENO_062-M-23-20230629","2023-06-29 15:30:00",31.762566,1.47,8.443,-0.052,-0.069
"1186","D08","LENO","LENO_062",114.076568509347,4.58167110567233,NA,800,19417.2882569101,"LENO_062-M-23-20231106","2023-11-06 19:09:00",5.259276,0.778,1.398,0.096,0.076
"1187","D08","LENO","LENO_062",114.076568509347,4.58167110567233,NA,800,19417.2882569101,"LENO_062-M-32.5-15-20180425","2018-04-25 17:08:00",7.527762,1.041,2.001,0.089,0.022
"1188","D08","LENO","LENO_062",114.076568509347,4.58167110567233,NA,800,19417.2882569101,"LENO_062-M-38-34-20180709","2018-07-09 16:09:00",5.24799,0.734,1.395,0.123,0.085
"1189","D08","LENO","LENO_062",114.076568509347,4.58167110567233,NA,800,19417.2882569101,"LENO_062-M-39-20230629","2023-06-29 15:08:00",18.411228,3.319,4.894,0.239,0.218
"1190","D08","LENO","LENO_062",114.076568509347,4.58167110567233,NA,800,19417.2882569101,"LENO_062-M-39-27.5-20181105","2018-11-05 18:35:00",7.84377,1.082,2.085,0.077,0.06
"1191","D08","LENO","LENO_062",114.076568509347,4.58167110567233,NA,800,19417.2882569101,"LENO_062-M-41-20230412","2023-04-12 20:03:00",15.64992,2.849,4.16,0.02,0.048
"1192","D08","LENO","LENO_062",114.076568509347,4.58167110567233,NA,800,19417.2882569101,"LENO_062-M-41-20230629","2023-06-29 14:25:00",57.020634,3.002,15.157,NA,NA
"1193","D08","LENO","LENO_062",114.076568509347,4.58167110567233,NA,800,19417.2882569101,"LENO_062-M-41-20231106","2023-11-06 18:47:00",13.200858,1.7,3.509,0.076,0.08
"1194","D08","LENO","LENO_062",114.076568509347,4.58167110567233,NA,800,19417.2882569101,"LENO_062-M-5.5-12-20180425","2018-04-25 16:48:00",12.993948,2.225,3.454,-0.058,-0.009
"1195","D08","LENO","LENO_062",114.076568509347,4.58167110567233,NA,800,19417.2882569101,"LENO_062-M-9.5-32.5-20180425","2018-04-25 17:22:00",15.360246,2.729,4.083,0.091,0.106
"1196","D08","LENO","LENO_063",65.3680789869618,3.96644543622229,NA,800,11126.4815296956,"LENO_063-M-18-2-20180425","2018-04-25 13:30:00",11.180664,2.15,2.972,0.028,-0.004
"1197","D08","LENO","LENO_063",65.3680789869618,3.96644543622229,NA,800,11126.4815296956,"LENO_063-M-2-34-20181105","2018-11-05 20:24:00",15.559632,1.362,4.136,-0.008,-0.014
"1198","D08","LENO","LENO_063",65.3680789869618,3.96644543622229,NA,800,11126.4815296956,"LENO_063-M-21-20230412","2023-04-12 17:59:00",17.561016,4.163,4.668,0.028,0.035
"1199","D08","LENO","LENO_063",65.3680789869618,3.96644543622229,NA,800,11126.4815296956,"LENO_063-M-21-20231108","2023-11-08 13:25:00",5.044842,1.146,1.341,0.031,0.026
"1200","D08","LENO","LENO_063",65.3680789869618,3.96644543622229,NA,800,11126.4815296956,"LENO_063-M-23-20230412","2023-04-12 17:16:00",8.381736,1.858,2.228,0.044,0.069
"1201","D08","LENO","LENO_063",65.3680789869618,3.96644543622229,NA,800,11126.4815296956,"LENO_063-M-23-20230627","2023-06-27 17:10:00",19.287774,1.644,5.127,-0.191,-0.191
"1202","D08","LENO","LENO_063",65.3680789869618,3.96644543622229,NA,800,11126.4815296956,"LENO_063-M-23-20231108","2023-11-08 12:43:00",5.236704,1.276,1.392,0,0.015
"1203","D08","LENO","LENO_063",65.3680789869618,3.96644543622229,NA,800,11126.4815296956,"LENO_063-M-29.5-4.5-20180709","2018-07-09 17:12:00",5.910102,0.974,1.571,0.138,0.053
"1204","D08","LENO","LENO_063",65.3680789869618,3.96644543622229,NA,800,11126.4815296956,"LENO_063-M-33-12.5-20181105","2018-11-05 20:38:00",6.929604,0.721,1.842,0.112,0.074
"1205","D08","LENO","LENO_063",65.3680789869618,3.96644543622229,NA,800,11126.4815296956,"LENO_063-M-33.5-12-20180425","2018-04-25 13:45:00",10.067112,1.654,2.676,-0.013,0.035
"1206","D08","LENO","LENO_063",65.3680789869618,3.96644543622229,NA,800,11126.4815296956,"LENO_063-M-39-20230412","2023-04-12 18:30:00",11.459052,1.459,3.046,0.041,0.049
"1207","D08","LENO","LENO_063",65.3680789869618,3.96644543622229,NA,800,11126.4815296956,"LENO_063-M-39-20230627","2023-06-27 16:33:00",31.13055,1.168,8.275,-0.277,-0.334
"1208","D08","LENO","LENO_063",65.3680789869618,3.96644543622229,NA,800,11126.4815296956,"LENO_063-M-39.5-26.5-20180709","2018-07-09 17:26:00",NA,NA,NA,NA,NA
"1209","D08","LENO","LENO_063",65.3680789869618,3.96644543622229,NA,800,11126.4815296956,"LENO_063-M-41-20230627","2023-06-27 16:53:00",16.42113,1.347,4.365,-0.056,-0.116
"1210","D08","LENO","LENO_063",65.3680789869618,3.96644543622229,NA,800,11126.4815296956,"LENO_063-M-41-20231108","2023-11-08 13:03:00",4.634784,1.074,1.232,0.059,0.036
"1211","D08","LENO","LENO_063",65.3680789869618,3.96644543622229,NA,800,11126.4815296956,"LENO_063-M-6.5-15.5-20180709","2018-07-09 16:59:00",6.101964,0.722,1.622,0.109,-0.017
"1212","D08","LENO","LENO_063",65.3680789869618,3.96644543622229,NA,800,11126.4815296956,"LENO_063-M-7-22-20180425","2018-04-25 13:59:00",19.197486,3.245,5.103,-0.134,-0.061
"1213","D08","LENO","LENO_063",65.3680789869618,3.96644543622229,NA,800,11126.4815296956,"LENO_063-M-7.5-0.5-20181105","2018-11-05 20:11:00",7.640622,1.13,2.031,-0.042,-0.003
"1214","D08","LENO","LENO_064",105.078613817445,2.52887201266916,NA,800,17885.7215008418,"LENO_064-M-1.5-23-20180425","2018-04-25 12:45:00",12.083544,1.888,3.212,0.026,0.045
"1215","D08","LENO","LENO_064",105.078613817445,2.52887201266916,NA,800,17885.7215008418,"LENO_064-M-17-35-20180709","2018-07-09 18:17:00",10.28907,1.945,2.735,0.008,-0.016
"1216","D08","LENO","LENO_064",105.078613817445,2.52887201266916,NA,800,17885.7215008418,"LENO_064-M-19-6.5-20181105","2018-11-05 19:47:00",5.665572,0.807,1.506,-0.004,0.009
"1217","D08","LENO","LENO_064",105.078613817445,2.52887201266916,NA,800,17885.7215008418,"LENO_064-M-21-20230412","2023-04-12 16:15:00",4.931982,1.039,1.311,0.079,0.05
"1218","D08","LENO","LENO_064",105.078613817445,2.52887201266916,NA,800,17885.7215008418,"LENO_064-M-21-20230627","2023-06-27 18:14:00",21.16125,2.242,5.625,-0.21,-0.149
"1219","D08","LENO","LENO_064",105.078613817445,2.52887201266916,NA,800,17885.7215008418,"LENO_064-M-21-20231108","2023-11-08 14:12:00",5.432328,1.297,1.444,0.011,0.049
"1220","D08","LENO","LENO_064",105.078613817445,2.52887201266916,NA,800,17885.7215008418,"LENO_064-M-23-20230412","2023-04-12 15:27:00",7.550334,1.712,2.007,-0.016,0.015
"1221","D08","LENO","LENO_064",105.078613817445,2.52887201266916,NA,800,17885.7215008418,"LENO_064-M-23-20230627","2023-06-27 18:29:00",9.495288,1.924,2.524,0.012,-0.017
"1222","D08","LENO","LENO_064",105.078613817445,2.52887201266916,NA,800,17885.7215008418,"LENO_064-M-29-37-20180425","2018-04-25 12:55:00",12.185118,2.358,3.239,0.069,0.014
"1223","D08","LENO","LENO_064",105.078613817445,2.52887201266916,NA,800,17885.7215008418,"LENO_064-M-3-10.5-20180709","2018-07-09 17:57:00",9.058896,1.798,2.408,-0.011,0.023
"1224","D08","LENO","LENO_064",105.078613817445,2.52887201266916,NA,800,17885.7215008418,"LENO_064-M-30.5-35.5-20181105","2018-11-05 19:22:00",7.426188,0.861,1.974,0,0.011
"1225","D08","LENO","LENO_064",105.078613817445,2.52887201266916,NA,800,17885.7215008418,"LENO_064-M-32-9.5-20180709","2018-07-09 17:59:00",5.688144,0.933,1.512,0.162,0.028
"1226","D08","LENO","LENO_064",105.078613817445,2.52887201266916,NA,800,17885.7215008418,"LENO_064-M-39-20230627","2023-06-27 17:56:00",9.514098,2.34,2.529,-0.068,0.011
"1227","D08","LENO","LENO_064",105.078613817445,2.52887201266916,NA,800,17885.7215008418,"LENO_064-M-39-20231108","2023-11-08 13:49:00",3.908718,0.87,1.039,-0.001,0.016
"1228","D08","LENO","LENO_064",105.078613817445,2.52887201266916,NA,800,17885.7215008418,"LENO_064-M-41-20230412","2023-04-12 15:51:00",9.860202,1.741,2.621,-0.07,-0.023
"1229","D08","LENO","LENO_064",105.078613817445,2.52887201266916,NA,800,17885.7215008418,"LENO_064-M-41-20231108","2023-11-08 14:33:00",3.062268,0.814,0.814,0,0.017
"1230","D08","LENO","LENO_064",105.078613817445,2.52887201266916,NA,800,17885.7215008418,"LENO_064-M-6.5-28-20181105","2018-11-05 19:35:00",3.773286,0.661,1.003,0.048,0.036
"1231","D08","LENO","LENO_064",105.078613817445,2.52887201266916,NA,800,17885.7215008418,"LENO_064-M-8-19-20180425","2018-04-25 12:34:00",13.001472,2.429,3.456,-0.076,-0.018
"1232","D08","LENO","LENO_065",50.385698169192,4.84158868413475,NA,800,8576.28905007523,NA,NA,NA,NA,NA,NA,NA
"1233","D08","LENO","LENO_066",128.482793066886,2.88434926576447,NA,800,21869.4115858529,NA,NA,NA,NA,NA,NA,NA
"1234","D08","LENO","LENO_067",100.629486773907,3.34463936078318,NA,800,17128.4232806651,NA,NA,NA,NA,NA,NA,NA
"1235","D08","LENO","LENO_068",136.145110306476,2.95199719262885,NA,800,23173.635796847,NA,NA,NA,NA,NA,NA,NA
"1236","D08","LENO","LENO_069",91.0936509564744,3.35986822455655,NA,800,15505.3022904637,NA,NA,NA,NA,NA,NA,NA
"1237","D08","LENO","LENO_070",79.4717786918548,3.92412107687878,NA,800,13527.1112666987,NA,NA,NA,NA,NA,NA,NA
"1238","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-M-10-39-20210603","2021-06-03 16:01:00",2.990208,0.335,1.088,0.039,-0.018
"1239","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-M-13-30-20210330","2021-03-30 17:03:00",9.86383870588236,2.821,3.589,0.056,-0.013
"1240","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-M-2-7.5-20210603","2021-06-03 16:42:00",3.85868752941177,0.659,1.404,0.075,-0.017
"1241","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-M-28-6.5-20210330","2021-03-30 17:48:00",7.64866623529412,1.875,2.783,0.051,-0.018
"1242","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-M-3-0-20211101","2021-11-01 18:18:00",2.17669552941177,0.519,0.792,-0.017,-0.009
"1243","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-M-30.5-27-20210603","2021-06-03 16:17:00",10.2156278823529,0.816,3.717,-0.073,-0.119
"1244","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-M-33-26-20211101","2021-11-01 17:57:00",3.60583905882353,1.012,1.312,-0.008,0.006
"1245","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-M-33.5-25-20170612","2017-06-12 14:17:00",4.26269541176471,1.066,1.551,NA,NA
"1246","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-M-39-22-20210330","2021-03-30 17:31:00",7.39032105882353,1.425,2.689,0.02,-0.024
"1247","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-M-5.5-36-20211101","2021-11-01 18:39:00",2.22891423529412,0.383,0.811,-0.022,-0.017
"1248","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-O-16.5-39.5-20170406","2017-04-06 15:08:00",0,0,0,0.128,0.003
"1249","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-O-18-36.5-20171030","2017-10-30 16:35:00",0.343544117647059,0,0.125,NA,NA
"1250","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-O-32-24-20170406","2017-04-06 14:25:00",3.61683247058824,1.1,1.316,0.145,0.035
"1251","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-O-32.5-37-20171030","2017-10-30 16:48:00",0.862982823529412,0.212,0.314,NA,NA
"1252","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-O-33.5-11.5-20170612","2017-06-12 14:22:00",3.94938317647059,1.108,1.437,NA,NA
"1253","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-O-33.5-25-20170612","2017-06-12 13:48:00",6.45862941176471,1.847,2.35,NA,NA
"1254","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-O-39-8-20171030","2017-10-30 17:09:00",1.47861388235294,0.322,0.538,NA,NA
"1255","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-O-6.5-12.5-20170406","2017-04-06 14:46:00",0.313312235294118,0.015,0.114,0.259,0.001
"1256","D08","TALL","TALL_001",151.786285678877,NA,NA,400,12917.9817599044,"TALL_001-O-7.5-25-20170612","2017-06-12 14:53:00",3.4464345882353,0.845,1.254,NA,NA
"1257","D08","TALL","TALL_002",61.8632002000095,NA,83.4157,400,5264.95320851145,"TALL_002-M-1-14-20210601","2021-06-01 17:14:00",4.417545,0.844,1.306,0.068,0.017
"1258","D08","TALL","TALL_002",61.8632002000095,NA,83.4157,400,5264.95320851145,"TALL_002-M-11-2-20210329","2021-03-29 17:10:00",6.88677,1.265,2.036,-0.001,0.018
"1259","D08","TALL","TALL_002",61.8632002000095,NA,83.4157,400,5264.95320851145,"TALL_002-M-12.5-39-20171101","2017-11-01 17:14:00",2.0667075,0.359,0.611,NA,NA
"1260","D08","TALL","TALL_002",61.8632002000095,NA,83.4157,400,5264.95320851145,"TALL_002-M-13-36-20170612","2017-06-12 15:24:00",8.287125,1.327,2.45,NA,NA
"1261","D08","TALL","TALL_002",61.8632002000095,NA,83.4157,400,5264.95320851145,"TALL_002-M-13.5-35.5-20210601","2021-06-01 17:46:00",6.176445,1.176,1.826,0.005,0.013
"1262","D08","TALL","TALL_002",61.8632002000095,NA,83.4157,400,5264.95320851145,"TALL_002-M-14-2-20171101","2017-11-01 17:32:00",2.54364,0.535,0.752,NA,NA
"1263","D08","TALL","TALL_002",61.8632002000095,NA,83.4157,400,5264.95320851145,"TALL_002-M-14-37-20211103","2021-11-03 16:57:00",5.865255,0.91,1.734,0.044,-0.031
"1264","D08","TALL","TALL_002",61.8632002000095,NA,83.4157,400,5264.95320851145,"TALL_002-M-17-8-20170406","2017-04-06 14:32:00",1.02828,0.198,0.304,0.096,0.013
"1265","D08","TALL","TALL_002",61.8632002000095,NA,83.4157,400,5264.95320851145,"TALL_002-M-2.5-2-20211103","2021-11-03 17:20:00",9.2240775,0.228,2.727,-0.098,-0.106
"1266","D08","TALL","TALL_002",61.8632002000095,NA,83.4157,400,5264.95320851145,"TALL_002-M-26-31-20171101","2017-11-01 17:22:00",2.888655,0.679,0.854,NA,NA
"1267","D08","TALL","TALL_002",61.8632002000095,NA,83.4157,400,5264.95320851145,"TALL_002-M-3-15-20170612","2017-06-12 15:03:00",6.0107025,1.106,1.777,NA,NA
"1268","D08","TALL","TALL_002",61.8632002000095,NA,83.4157,400,5264.95320851145,"TALL_002-M-32.5-19-20210329","2021-03-29 16:48:00",5.7130425,1.306,1.689,0.029,0.019
"1269","D08","TALL","TALL_002",61.8632002000095,NA,83.4157,400,5264.95320851145,"TALL_002-M-33-20.5-20211103","2021-11-03 17:04:00",5.351115,0.989,1.582,-0.036,-0.017
"1270","D08","TALL","TALL_002",61.8632002000095,NA,83.4157,400,5264.95320851145,"TALL_002-M-33.5-24-20210601","2021-06-01 17:31:00",7.6207725,1.421,2.253,0.22,0.059
"1271","D08","TALL","TALL_002",61.8632002000095,NA,83.4157,400,5264.95320851145,"TALL_002-M-34-31.5-20210329","2021-03-29 16:23:00",9.3357,1.324,2.76,0.029,-0.023
"1272","D08","TALL","TALL_002",61.8632002000095,NA,83.4157,400,5264.95320851145,"TALL_002-M-39-26-20170612","2017-06-12 15:42:00",5.784075,1.285,1.71,NA,NA
"1273","D08","TALL","TALL_002",61.8632002000095,NA,83.4157,400,5264.95320851145,"TALL_002-M-8-34-20170406","2017-04-06 14:08:00",0.33825,0.1,0.1,0.164,0.008
"1274","D08","TALL","TALL_002",61.8632002000095,NA,83.4157,400,5264.95320851145,"TALL_002-O-37-8.5-20170406","2017-04-06 14:49:00",64.6023675,8.147,19.099,-0.546,-0.593
"1275","D08","TALL","TALL_003",3.77611396260095,NA,NA,400,321.371401072421,"TALL_003-M-14-4-20171101","2017-11-01 18:13:00",1.31096435294118,0.375,0.477,NA,NA
